0.053,0.043,-0.07,0.152,-0.157,-0.124,0.131,0.671,0.208,-0.348,0.326
0.009,0.131,0.228,-0.119,-0.026,-0.464,-0.188,-0.111,0.319,0.921,0.992
-0.023,-0.019,0.121,-0.072,-0.136,-0.003,-0.113,0.179,-0.08,0.41,0.218
0.009,-0.227,0.156,-0.256,-0.158,-0.197,-0.443,-0.244,0.211,0.471,0.833
0.043,0.054,-0.148,0.285,0.123,0.406,0.473,-0.119,0.669,-0.024,0.313
0.038,0.049,-0.329,-0.064,0.466,-0.51,-0.716,-0.673,0.134,-0.441,2.336
0.121,0.099,-0.076,0.145,-0.148,-0.03,-0.339,-0.016,0.153,0.215,0.781
-0.024,0.02,-0.083,-0.222,0.288,0.504,0.1,0.65,-0.152,0.271,1.355
0.05,-0.141,-0.082,0.197,-0.063,-0.189,0.707,0.256,0.483,0.682,1.107
0.075,0.055,-0.408,0.053,0.086,-0.177,-0.295,0.989,0.435,-1.062,0.058
-0.015,-0.001,0.036,0.156,-0.247,0.188,0.118,-0.097,-0.073,0.234,-0.491
-0.019,-0.042,-0.127,-0.255,-0.065,0.236,0.031,-0.668,-1.315,0.349,-1.926
-0.068,-0.095,-0.23,0.207,0.01,-0.17,0.252,0.24,-0.482,0.052,-0.257
-0.086,0.009,0.215,-0.173,-0.068,-0.365,-0.072,-0.156,-0.629,-0.138,-0.434
-0.013,0.155,0.143,-0.167,0.115,0.144,0.549,-0.072,0.325,-0.278,1.734
-0.133,-0.05,0.027,-0.015,-0.234,-0.04,-0.378,-0.648,-0.599,-0.363,-0.028
-0.054,0.07,0.122,0.31,-0.32,0.042,-0.249,-0.139,0.616,0.471,-0.038
-0.037,0.019,0.049,-0.118,-0.013,-0.546,-0.49,-0.716,0.473,-0.048,-0.195
0.016,-0.062,0.066,-0.1,0.186,0.07,-0.817,0.289,-0.029,0.263,-0.572
0.075,-0.139,-0.329,0.007,0.295,-0.599,0.335,-0.039,0.435,0.695,2.121
0.014,-0.095,-0.007,-0.061,-0.375,0.015,0.005,-0.243,0.911,0.434,0.702
-0.022,-0.092,-0.285,0.591,-0.024,-0.453,0.826,0.084,0.341,-0.564,1.064
0.036,-0.01,0.063,0.09,-0.253,-0.315,-0.132,0.015,0.793,-0.387,0.242
-0.038,-0.06,-0.15,-0.292,-0.142,0.112,0.22,0.42,-0.006,0.418,-0.139
0.009,-0.086,-0.008,-0.079,-0.365,-0.514,-0.277,-0.161,0.513,0.344,0.505
0.097,-0.035,-0.141,0.068,0.13,-0.133,0.069,-0.22,0.065,-0.268,0.602
-0.081,-0.096,-0.379,-0.184,-0.185,0.072,-0.236,-0.113,-0.176,-0.247,-1.911
-0.066,-0.161,-0.173,0.07,0.5,-0.345,-0.171,0.249,-0.076,0.146,2.537
-0.011,0.054,-0.059,0.022,0.215,0.258,0.337,0.007,-0.335,0.782,-0.61
0.057,-0.044,-0.12,0.11,-0.063,0.18,-0.059,0.637,0.559,0.102,-0.314
-0.011,0.111,-0.009,-0.147,-0.266,0.181,-0.368,0.272,-0.556,-0.292,-2.711
0.025,-0.145,0.221,0.04,-0.156,-0.394,-0.242,0.692,0.246,-0.973,0.486
0.06,0.151,0.227,0.287,0.24,0.004,0.309,-0.306,0.764,-0.698,0.975
0.003,-0.111,-0.207,0.035,0.187,0.302,0.213,0.408,-0.81,0.379,-0.681
-0.077,-0.006,0.236,-0.169,-0.201,0.368,-0.541,-0.324,0.605,-0.05,-0.26
-0.052,0.04,-0.056,-0.373,0.322,-0.545,0.989,0.459,-0.324,-0.435,0.893
-0.037,0.05,-0.106,-0.053,0.32,-0.24,-0.601,0.248,-0.415,1.419,0.457
0.082,-0.005,0.001,-0.124,-0.318,-0.228,0.123,0.569,0.399,-1.355,-1.309
-0.061,-0.035,-0.026,0.049,-0.112,0.412,-0.33,-0.237,-0.502,0.247,-2.161
0.082,-0.036,-0.178,-0.074,-0.038,-0.025,-0.376,0.383,-0.547,0.382,-0.04
-0.024,0.018,-0.329,-0.269,-0.263,0.06,0.67,0.189,0.138,-0.22,-0.658
0.031,-0.105,0.101,0.506,0.159,0.515,-0.344,0.291,-0.311,0.024,-0.24
-0.008,-0.086,0.056,-0.414,-0.132,0.133,0.582,0.527,0.229,0.502,1.376
-0.037,-0.072,0.031,0.316,0.039,-0.366,-0.243,-0.047,0.407,-0.273,-0.725
-0.035,0.002,0.133,0.109,0.249,0.104,0.258,-0.172,0.157,-0.272,-1.896
0.016,0.015,0.067,0.156,0.216,-0.102,-0.184,-0.63,-0.105,0.245,-0.009
0.087,0.012,0,0.293,-0.064,-0.181,0.482,0.098,0.035,-0.278,0.258
0.042,-0.055,-0.024,0.224,-0.326,0.323,0.773,0.885,-0.029,0.237,-1.386
-0.04,0.128,-0.117,-0.246,0.027,-0.591,0.121,-0.074,0.275,-0.404,-0.199
-0.029,0.03,-0.023,-0.03,-0.521,-0.029,-0.011,0.081,-0.2,-0.337,-1.54
-0.003,0.204,-0.004,0.327,0.298,-0.543,0.273,0.517,-0.064,-0.275,1.797
-0.024,-0.067,-0.237,0.046,-0.185,-0.086,0.373,0.495,0.376,0.016,2.424
-0.046,0.021,0.119,0.272,0.195,0.446,0.159,-0.54,-0.247,-0.358,-1.389
-0.06,-0.039,-0.023,-0.047,0.357,0.2,-0.346,-0.276,0.095,0.859,1.19
-0.047,-0.054,-0.122,0.026,0.184,0.412,0.066,-0.078,0.331,-0.436,-0.762
0.034,-0.201,0.077,0.092,-0.043,-0.114,0.497,-0.337,0.218,1.028,1.786
-0.121,0.203,0.005,0.085,0.183,0.33,0.752,0.127,0.108,0.591,0.373
0.036,0.002,-0.059,0.185,-0.231,-0.189,0.203,-0.23,0.949,0.007,0.529
0.055,-0.115,-0.069,-0.149,-0.044,-0.198,-0.755,0.391,0.438,-0.198,-0.356
0,0.18,0.15,-0.219,0.079,0.192,0.096,-0.152,-0.298,0.865,-0.825
0.124,0.114,-0.142,0.466,0.247,0.02,-0.548,-0.304,0.966,0.306,2.042
0.066,0.133,0.227,0.246,-0.254,-0.501,0.82,0.076,-0.058,-0.356,-0.28
-0.109,0.203,-0.166,-0.038,-0.342,0.135,-0.15,-0.025,0.164,0.117,0.348
-0.059,0.08,-0.181,-0.02,-0.028,0.306,0.403,-0.028,-0.102,-0.607,-1.041
-0.017,0.031,-0.166,0.217,0.442,-0.212,0.539,0.253,-0.357,-0.636,1.797
0.008,-0.067,-0.021,0.191,0.044,0.155,-0.028,-0.14,0.788,0.36,1.14
0.03,0.132,-0.218,0.12,-0.072,-0.127,-0.536,-0.053,0.135,0.537,-1.041
-0.026,-0.036,0.299,-0.128,-0.015,0.526,0.114,-0.585,-0.635,1.129,-0.28
-0.008,0.018,0.105,0.084,0.004,-0.268,0.075,-0.172,-0.678,-0.085,0.988
-0.002,-0.009,-0.114,-0.092,0.209,0.115,0.343,-0.277,-0.512,-0.088,-0.419
-0.065,0.035,0.031,-0.09,-0.108,-0.208,-0.553,-0.147,0.861,0.516,0.97
0.058,0.176,0.112,-0.133,-0.358,-0.401,-0.309,0.552,-0.381,-0.084,0.092
-0.065,0.058,0.271,0.008,-0.176,0.312,-0.087,-0.266,0.074,0.849,-0.776
0.122,-0.066,0.203,0.386,-0.311,-0.32,0.089,0.134,0.058,-0.91,-1.701
0.044,-0.063,0.114,0.032,0.132,-0.204,-0.363,-0.881,-0.782,0.185,-1.484
-0.066,0.138,-0.087,-0.241,0.18,-0.185,0.285,0.416,-0.152,-0.143,-0.475
0.063,0.119,-0.007,0.217,-0.217,0.3,0.619,0.358,0.727,0.074,-0.09
0.039,-0.197,0.028,0.119,-0.431,0.261,0.717,-0.109,0.763,-0.196,-1.38
-0.124,0.018,0.053,-0.053,-0.052,0.322,0.404,0.312,0.225,0.238,-0.081
-0.011,0.113,0.27,0.004,0.208,0.01,0.392,0.738,-0.546,0.205,0.768
0.073,0.078,0.072,0.14,0.335,0.382,0.458,0.689,-0.281,0.287,-0.287
-0.063,-0.001,0.018,-0.146,0.197,0.564,0.256,-0.453,-0.245,-0.112,-1.182
-0.02,-0.046,0.03,-0.325,-0.498,0.222,-0.536,0.066,-0.489,-0.839,-2.769
-0.044,0.004,-0.042,0.187,-0.034,0.028,-0.361,0.052,0.004,0.066,0.454
0.06,0.051,0.152,0.169,0.228,-0.172,0.351,1.02,-0.631,0.056,1.24
0.04,0.146,0.082,0.197,0.109,-0.345,0.063,-0.435,-0.128,-0.137,1.174
0.054,-0.069,-0.2,0.202,-0.227,0.106,0.321,0.207,1.304,0.132,0.727
0.035,-0.035,-0.099,-0.116,0.011,-0.511,0.252,-0.867,0.006,0.012,-0.092
-0.048,0.044,-0.1,0.084,-0.045,-0.127,0.061,0.024,0.033,0.81,0.577
-0.057,-0.063,0.074,0.284,-0.03,0.295,0.307,0.202,0.142,0.832,1.854
0.037,0.074,-0.128,0.599,-0.207,0.554,-0.032,0.304,0.136,-0.074,0.023
-0.007,-0.022,0.031,-0.149,0.148,0.572,-0.115,0.999,0.666,0.527,0.353
0.032,-0.149,-0.028,-0.013,-0.117,0.159,-0.485,-0.481,0.133,-0.758,-1.567
0.052,0.07,0.017,0.064,0.135,0.093,0.296,-0.012,0.216,0.396,-0.087
0.079,-0.252,0.353,-0.068,-0.471,-0.241,-0.049,0.265,-0.217,0.232,-0.257
-0.065,0.144,0.028,-0.143,0.055,0.262,-0.286,-0.027,0.001,0.045,-0.811
0.032,-0.017,-0.003,0.069,-0.169,0.406,-0.476,-0.426,0.558,0.653,-0.216
0.019,0.055,0.168,-0.139,-0.07,0.472,-0.113,-0.806,-0.004,-0.907,-3.342
0.036,0.146,0.304,0.216,-0.144,-0.111,-0.328,-0.586,-0.601,0.64,-0.787
-0.076,-0.011,-0.312,-0.387,0.097,0.04,0.589,-0.103,0.231,-0.414,0.304
0,0.105,-0.189,-0.202,0.005,0.3,-0.039,0.418,-0.312,-0.33,-1.597
0.094,-0.082,-0.083,-0.05,0.127,0.042,0.39,-0.387,-0.405,-0.543,-0.561
-0.099,0.283,-0.111,-0.004,0.211,0.198,-0.274,-0.134,-0.068,-0.183,0.624
0.069,0.217,-0.141,-0.021,-0.574,0.276,-0.253,-0.108,-0.109,0.645,-1.606
0.007,-0.033,-0.008,0.057,0.175,-0.04,-0.136,0.303,0.219,0.441,1.264
-0.012,0.041,0.056,-0.039,-0.089,-0.215,0.137,-0.142,0.034,-0.059,0.19
-0.103,0.054,-0.092,0.025,0.046,-0.543,-0.536,0.21,0.762,0.897,1.642
0.032,-0.009,-0.061,0.001,0.017,-0.12,0.591,0.321,0.219,0.416,2.22
-0.022,0.094,-0.147,0.318,-0.157,0.407,-0.296,0.296,-0.433,0.397,-1.156
-0.038,0.083,0.11,0.187,0.202,-0.783,-0.027,-0.671,0.129,0.106,3.024
-0.049,-0.073,0.189,0.444,0.019,0.597,0.579,-0.456,0.944,-0.161,0.127
0.027,-0.038,0.048,0.207,-0.169,0.169,-0.067,-0.248,-0.115,-0.969,-0.275
0.05,0.103,-0.011,-0.385,-0.341,-0.101,0.247,-0.327,0.553,-0.107,1.624
-0.024,0.033,0.249,-0.22,-0.083,0.462,-0.223,0.793,0.097,-0.266,-1.078
-0.052,-0.204,0.054,0.023,0.082,0.045,0.208,0.397,-0.763,-0.39,-0.434
0.076,-0.013,0.178,0.261,0.048,-0.101,0.463,-0.237,-0.148,-0.279,0.762
0.046,-0.13,-0.193,-0.229,0.162,0.315,-0.15,-0.253,-0.91,-0.044,-1.488
-0.073,-0.084,-0.124,-0.205,0.224,-0.415,-0.276,0.069,0.099,-0.058,1.315
-0.037,0.055,0.018,-0.346,0.159,0.139,0.507,-0.556,0.085,-0.132,-0.613
0.027,-0.102,-0.352,0.062,-0.022,0.001,-0.154,-0.283,0.263,0.169,0.466
0.009,-0.054,-0.054,0.115,0.001,0.166,0.029,-0.231,-0.171,0.707,1.392
0.009,0.05,-0.132,-0.146,-0.056,0.172,-0.004,0.005,0.426,0.17,2.01
-0.083,0.016,-0.123,-0.18,-0.51,0.033,0.487,-0.265,0.062,-0.969,-3.141
0.057,0.003,0.075,0.046,-0.046,0.198,0.24,-0.094,-0.056,0.123,-0.827
-0.027,-0.006,-0.082,-0.071,0.226,-0.153,0.214,-0.095,0.881,-0.765,-0.142
-0.033,0.011,-0.091,-0.16,-0.228,-0.084,-0.134,0.008,0.047,0.444,0.72
0.069,-0.071,0.025,-0.248,0.156,0.032,-0.915,0.077,-0.209,-0.426,0.219
-0.037,0.055,0.026,0.03,-0.259,0.354,-0.005,-0.35,0.135,0.05,-0.06
0.074,0.183,0.191,0.193,-0.087,-0.392,-0.045,-0.356,0.295,0.132,1.016
-0.006,-0.026,0.09,-0.285,0.336,0.207,-0.236,-0.008,-0.741,-0.813,-0.85
0.048,0.078,-0.072,-0.312,0.007,0.036,-0.322,0.389,-0.537,-0.3,0.157
-0.061,-0.064,0.159,-0.247,-0.007,-0.436,0.19,0.195,-0.687,-0.049,-1.705
0.154,-0.026,-0.25,-0.218,-0.17,-0.345,0.129,0.009,0.784,0.167,0.248
-0.038,0.215,0.35,-0.077,-0.071,-0.605,0.136,-0.136,0.701,0.465,2.608
-0.095,0.147,0.066,-0.244,0.562,-0.061,0.789,0.187,0.318,-0.198,0.87
0.042,0.032,0.298,-0.42,0.348,-0.387,-0.235,0.352,-0.654,0.324,-1.455
0.069,0.052,-0.064,-0.002,0.378,0.267,-0.037,-0.276,-0.057,0.799,0.552
0.053,-0.17,0.127,0.218,-0.063,-0.103,0.276,-0.81,0.265,-0.229,-0.204
-0.035,0.045,-0.116,0.134,-0.018,0.466,-0.038,-0.086,-0.093,0.049,0.285
0.013,-0.048,-0.157,-0.064,0.27,-0.391,0.978,-0.096,0.191,-0.18,0.016
-0.049,0.098,-0.059,-0.097,0.295,-0.019,0.106,-1.127,-0.38,-0.359,0.58
-0.007,0.156,-0.106,-0.397,-0.047,-0.116,-0.363,-0.659,-0.334,0.026,-1.164
-0.035,0.007,-0.186,0.052,0.24,0.5,0.301,0.21,0.245,1.107,0.706
0.106,0.095,-0.14,-0.397,-0.54,0.461,0.286,0.573,0.851,0.97,0.426
0.065,0.026,-0.012,-0.039,0.176,-0.353,-0.575,-0.474,0.018,0.321,0.042
-0.028,0.02,-0.284,-0.112,-0.044,-0.279,-0.168,-0.995,0.456,0.026,-0.006
-0.057,0.057,-0.178,-0.106,0.432,-0.148,-0.347,-0.465,0.115,-0.224,-0.362
-0.028,-0.138,0.058,-0.087,0.398,-0.173,-0.732,0.298,-0.32,-0.044,0.078
0.005,0.079,-0.087,0.391,0.251,0.553,0.249,-0.253,0.047,0.395,0.122
0,0.106,-0.04,0.097,0.254,0.31,-0.37,-0.584,-0.09,0.499,-0.173
0.01,0.018,-0.14,0.024,-0.139,-0.114,0.025,0.16,0.132,-0.203,0.078
0.07,-0.157,0.174,-0.177,-0.1,-0.093,0.31,0.547,-0.315,0.049,-0.407
0.012,0.086,-0.109,-0.062,0.288,0.449,-0.12,0.681,-0.236,-0.411,-1.748
0.103,0.026,-0.158,0.03,-0.218,0.298,0.435,-0.008,0.139,-0.261,-1.155
0.024,-0.099,0.09,-0.152,0.024,0.486,-0.254,-0.471,-0.145,-1.013,-2.767
-0.106,0.109,0.194,-0.212,0.253,0.135,0.341,0.104,-0.245,0.633,2.611
0.001,-0.078,-0.157,0.282,0.221,-0.034,-0.22,-0.026,-0.602,-0.054,0.015
-0.032,0.063,0.025,-0.092,-0.207,0.131,0.178,0.152,0.195,0.541,0.459
0.089,0.085,-0.034,-0.152,-0.042,-0.291,0.107,-0.164,0.903,0.144,0.135
-0.01,-0.147,-0.063,0.043,0.346,0.473,0.273,-0.293,0.177,-0.148,-2.229
-0.052,-0.039,-0.088,0.022,-0.288,0.797,0.109,0.072,-0.189,0.145,-1.438
-0.007,0.08,0.278,-0.319,-0.139,0.251,-0.134,-0.063,-0.39,-0.759,-1.491
0.052,-0.076,-0.043,0.255,-0.697,-0.248,-0.253,0.155,-0.087,-0.833,-0.125
-0.002,0.031,-0.179,-0.178,0.17,-0.178,-0.014,-0.336,-0.794,0.382,-0.793
0.002,-0.012,-0.073,-0.006,-0.191,-0.012,0.4,0.035,0.856,0.555,1.704
-0.005,-0.032,-0.042,-0.201,-0.063,0.469,-0.094,0.395,-0.151,0.032,-0.13
0.028,-0.111,-0.106,0.385,-0.295,-0.093,-0.137,-0.096,0.121,-0.687,-0.532
0.077,-0.091,0.204,-0.316,-0.254,-0.336,0.025,-0.153,1.197,0.39,0.528
0.005,-0.211,-0.038,0.049,0.006,0.107,-0.375,0.152,0.396,-0.191,-1.893
-0.042,0.14,0.163,-0.055,0.169,-0.088,-0.071,0.213,-0.387,1.858,0.914
0.001,-0.079,-0.227,-0.486,0.198,-0.033,-0.177,0.232,0.341,0.127,1.635
-0.073,-0.07,0.126,-0.086,-0.038,-0.402,-0.024,0.315,0.343,0.833,1.322
-0.008,0.004,-0.03,-0.228,-0.138,-0.095,-0.213,0.069,0.228,-0.984,-0.393
-0.011,0.27,0.094,-0.17,0.103,-0.335,0.314,0.429,0.241,0.256,0.732
0.008,0.081,0.043,0.099,0.117,0.269,0.068,-0.304,-0.395,0.044,0.905
0.019,0.118,0.037,0.11,-0.028,-0.499,-0.449,0.471,-0.781,0.45,-0.984
0.031,-0.11,-0.238,0.077,0.096,-0.027,0.345,0.319,0.611,-0.459,0.981
-0.07,-0.028,-0.16,0.047,-0.016,-0.366,0.326,0.048,-0.037,0.267,0.895
-0.031,-0.105,-0.055,-0.017,-0.232,-0.314,1.061,0.658,-0.186,0.421,0.729
0.058,0.148,-0.039,0.167,0.33,-0.005,0.524,0.651,-0.132,0.252,1.168
-0.069,-0.003,0.107,-0.142,0.374,0.225,0.417,-0.135,0.63,0.869,0.805
-0.003,0.101,-0.156,0.241,0.068,0.039,0.067,-0.261,0.393,0.105,1.217
0.08,0.127,-0.222,0.08,0.042,0.036,0.234,-0.335,0.132,0.566,0.446
-0.012,0.076,-0.011,0.163,-0.203,0.361,0.275,-0.224,0.297,-0.747,-1.041
0.026,0.097,0.025,-0.168,0.272,-0.298,-0.385,-0.53,0.332,0.219,-0.438
0.015,-0.024,-0.09,-0.383,-0.177,-0.418,-0.288,-0.257,0.127,0.074,-1.733
0.026,-0.207,0.056,-0.179,-0.125,-0.342,-0.069,-0.347,-0.429,-0.724,-1.287
0.052,0.018,0.199,-0.201,-0.128,-0.13,0.283,0.028,-0.961,0.224,-0.233
0.041,0.157,0.274,0.12,-0.162,-0.284,-0.045,0.224,0.231,0.383,0.162
-0.054,-0.033,-0.036,-0.106,-0.224,-0.971,0.166,0.159,-0.133,-0.458,-0.891
-0.061,0.053,-0.237,0.262,-0.327,-0.556,0.084,-0.291,-0.261,0.736,0.42
-0.013,0.05,-0.115,-0.272,0.09,-0.306,-0.146,0.043,0.674,0.177,1.611
0.024,0.065,0.108,-0.191,-0.03,0.25,-0.567,0.359,-0.662,-0.258,-2.278
0.03,0.05,-0.121,0.134,-0.19,-0.31,0.151,0.105,-0.136,0.484,0.367
0.015,0.12,0.297,0.195,-0.242,0.015,-0.085,0.356,0.588,-0.181,1.233
0.037,0.202,0.052,-0.121,0.326,0.327,0.35,0.462,0.243,0.098,-0.3
-0.042,-0.025,0.2,0.267,0.287,-0.788,-0.186,-0.445,0.478,-0.368,2.388
0.074,-0.085,0.024,0.172,-0.018,0.03,-0.12,0.257,0.154,0.901,-0.732
0.038,0.195,-0.197,-0.05,0.032,0.017,0.149,0.556,-0.466,-0.838,-0.714
0.033,0.167,-0.063,0.138,-0.15,0.074,-0.295,-0.041,0.2,0.827,0.689
-0.012,-0.017,0.224,-0.377,0.019,-0.092,0.356,0.395,-0.44,-0.259,0.29
0.081,-0.132,-0.033,-0.207,-0.019,-0.257,-0.114,0.005,-0.213,-0.031,0.274
-0.047,-0.136,0.003,-0.136,-0.06,0.499,-0.433,0.652,-0.307,0.037,0.281
0.019,0.131,-0.018,-0.082,0.201,0.292,-0.072,-0.052,0.253,1.016,-0.925
0.09,-0.083,0.29,-0.084,-0.023,0.538,0.02,0.072,-0.474,0.501,-1.561
0.013,-0.117,-0.122,0.006,0.058,-0.046,0.456,0.201,0.183,0.903,1.184
0.014,0.07,-0.027,0.125,-0.313,-0.373,0.1,-0.621,-0.526,0.038,0.307
0.011,0.089,0.008,-0.106,-0.203,0.664,0.298,-0.229,-0.961,0.089,-0.632
0.076,-0.172,0.07,0.168,0.278,0.197,-0.113,-0.123,0.449,0.307,-0.369
0.04,-0.049,0.083,0.166,0.032,-0.203,-0.571,-0.471,0.269,-0.385,1.395
0.059,0.042,-0.177,-0.183,-0.282,0.047,0.196,-0.145,0.488,-0.276,-0.418
-0.013,-0.166,-0.079,-0.375,-0.538,0.265,-0.131,0.322,0.554,0.201,-1.028
0.092,-0.15,0.014,0.124,-0.369,-0.582,0.42,0.23,-0.566,0.381,1.951
0.064,-0.106,-0.147,-0.201,-0.651,-0.174,0.346,-0.601,-0.334,0.488,-0.789
-0.019,0.001,0.203,0.178,-0.101,-0.271,0.176,-1.059,0.736,-0.228,-1.494
-0.004,-0.129,0.265,0.301,-0.332,0.052,-0.199,0.392,0.354,0.443,0.751
0.026,0.016,0.194,0.111,0.085,-0.286,0.166,0.396,0.869,-0.662,0.773
0.057,-0.029,-0.02,-0.1,-0.005,0.463,0.405,0.435,-0.156,-0.288,1.464
-0.08,0.124,-0.085,-0.24,-0.3,-0.305,-0.68,0.304,0.443,0.078,-0.071
0.075,0.192,0.076,0.018,0.03,-0.018,-0.09,0.188,0.147,-0.756,0.749
0.132,-0.124,0.191,0.152,0.339,0.752,0.128,0.448,0.35,0.177,-0.038
0.011,-0.095,-0.03,0.264,0.028,0.114,-0.055,-0.397,0.47,0.366,-1.365
-0.047,-0.003,-0.119,0.169,0.212,0.461,-0.303,0.587,-0.698,-0.024,-0.67
-0.058,-0.035,-0.158,0.008,0.618,-0.096,0.104,-0.592,-0.707,1.161,0.151
0.043,0.009,-0.111,-0.049,0.154,0.14,-0.269,0.658,0.385,-0.29,-0.343
-0.083,0.073,-0.122,0.01,-0.13,-0.156,0.036,0.093,-0.416,-0.362,-0.323
-0.043,0.177,0.252,-0.046,-0.087,0.997,-0.035,-0.309,-0.353,0.209,-2.761
-0.04,-0.005,0.019,0.229,0.524,0.464,-0.1,-0.085,0.124,0.321,2.153
-0.014,-0.142,0.073,-0.235,-0.595,0.233,-0.398,0.242,0.219,-0.216,-0.893
0.062,-0.1,-0.111,-0.567,-0.012,0.44,0.023,0.371,0.333,-0.015,-0.047
-0.02,-0.249,0.153,0.023,0.176,-0.312,-0.471,0.112,-0.259,-1.123,0.132
0.065,0.048,-0.183,0.119,0.205,-0.191,0.5,-0.099,1.079,0.4,4.694
0.008,0.177,-0.023,-0.208,0.096,0.115,0.35,0.758,-0.428,-0.248,-0.625
0.009,0.21,0.189,0.134,0.286,-0.054,-0.102,-0.878,0.383,0.377,-1.21
0.016,0.084,-0.241,0.027,-0.149,-0.121,0.259,-0.696,-0.332,-0.454,-0.152
-0.067,-0.009,-0.045,0.123,-0.556,-0.076,0.126,0.537,-0.224,0.002,0.426
-0.077,0.298,-0.045,0.093,0.152,0.202,-0.748,-0.42,0.541,-0.239,-1.154
0.019,-0.149,0.05,0.058,0.496,0.195,0.161,0.027,0.636,1.04,0.658
-0.082,0.011,0.277,0.166,-0.055,0.262,-0.21,0.487,-0.121,0.362,0.528
-0.079,0.06,0.105,0.063,0.329,0.036,-0.098,-0.436,0.476,-0.144,1.043
-0.039,0.116,-0.055,-0.362,-0.187,-0.482,-0.155,0.754,0.085,-0.231,0.098
0.034,0.111,0.06,0.067,-0.112,-0.021,-0.199,0.037,-0.475,0.099,-0.443
0.009,-0.045,-0.052,-0.05,-0.355,0.013,-0.366,-0.353,-0.426,-0.816,-0.593
-0.001,-0.055,-0.139,0.113,0.113,0.51,-0.325,-0.427,-0.275,-0.208,-0.471
-0.026,0.11,0.142,-0.241,-0.139,0.064,0.09,-0.685,0.608,0.421,1.026
0.01,-0.109,-0.013,0.156,-0.199,0.22,0.099,0.303,0.27,0.745,0.331
0.045,-0.122,-0.049,-0.101,-0.102,0.093,0.143,-0.319,-0.451,0.186,0.112
0.002,0.024,-0.019,-0.088,0.041,-0.521,-0.458,-0.392,-0.662,-0.032,-0.349
0.058,0.102,-0.138,-0.055,0.256,-0.21,0.528,0.169,0.628,0.047,-0.044
-0.017,0.068,-0.094,-0.266,0.141,0.025,0.369,0.166,0.224,-0.627,-0.874
-0.002,0,0.139,0.2,-0.112,-0.259,0.327,0.497,-0.526,-0.201,0.937
0.037,-0.083,-0.107,-0.227,-0.345,0.263,0.047,-0.08,0.204,-0.851,-1.284
0.051,-0.037,-0.015,-0.264,-0.073,0.564,0.29,0.065,0.359,0.265,-0.483
0.047,-0.16,-0.406,-0.238,0.11,-0.184,0.539,0.121,0.031,0.262,0.028
-0.078,-0.057,-0.086,-0.015,0.052,-0.241,-0.274,-0.164,-0.131,0.379,-0.331
-0.074,0.038,-0.152,0.117,0.31,-0.3,-0.081,-0.207,0.738,-0.762,2.083
-0.096,-0.069,0.108,-0.126,-0.008,0.046,0.265,-0.093,0.847,0.584,-0.004
0.069,0.075,-0.218,0.163,0.233,-0.187,0.549,-0.919,0.403,-0.221,1.335
-0.036,-0.09,-0.081,-0.035,-0.098,0.115,-0.042,-0.119,0.007,-0.346,-1.349
-0.022,-0.012,0.001,0.324,-0.508,0.056,0.402,0.238,-0.21,0.143,-0.817
-0.034,-0.065,0.14,-0.138,0.072,0.293,0.126,0.483,-0.322,0.38,-0.638
0.005,-0.006,-0.044,0.147,-0.018,-0.074,0.036,-0.306,0.117,0.883,-0.058
0.012,-0.173,-0.164,0.008,0.044,-0.191,0.211,0.588,0.091,0.299,1.988
-0.064,-0.138,0.002,-0.016,-0.172,0.167,0.717,-0.146,0.251,-0.181,-0.513
0.108,0.137,-0.095,-0.004,0.179,-0.196,0.142,0.002,0.956,-0.402,0.775
0.035,0.061,-0.076,0.168,-0.002,-0.512,0.052,-0.047,-0.359,1.186,0.685
0.07,0.117,0.02,0.197,0.031,0.052,-0.469,-0.128,-0.631,0.522,0.181
-0.048,-0.037,-0.096,0.155,-0.276,-0.058,-0.632,0.655,-0.279,-0.142,-2.174
-0.009,-0.045,0.047,0.236,0.086,0.567,-0.193,-0.171,-0.266,0.365,-0.737
0.044,0.137,-0.037,-0.162,-0.03,0.213,0.007,0.16,0.053,1.034,0.056
-0.071,0.098,0.18,0.138,0.234,0.333,0.374,-0.57,0.222,-0.622,0.154
-0.027,0.001,0.059,-0.185,0.006,-0.41,0.136,-0.293,-0.169,1.203,1.663
-0.089,0.034,-0.385,-0.165,-0.009,-0.016,-0.117,-0.34,0.09,0.37,1.284
-0.035,0.042,-0.224,-0.073,-0.237,0.208,-0.332,0.017,0.067,0.961,-0.949
0.032,0.081,0.071,0.063,-0.361,-0.155,0.098,0.013,0.102,-0.033,-1.393
-0.11,-0.074,0.076,-0.198,-0.034,-0.672,0.011,0.53,-0.572,-0.781,-1.022
-0.014,0.103,-0.098,0.024,-0.153,0.087,-0.255,-0.515,0.488,-0.339,-0.516
-0.041,-0.02,-0.083,0.343,0.126,0.016,0.313,-0.06,-0.593,0.672,0.706
0.004,0.207,0.055,0.035,-0.209,-0.18,0.686,0.025,-0.4,0.751,1.562
0.012,0.063,0.115,-0.32,-0.412,-0.114,-0.141,0.166,0.2,-0.149,-0.925
0.007,-0.052,0.225,0.127,-0.021,-0.606,-0.037,0.19,0.443,-0.125,1.623
0.049,0.11,-0.054,0.273,-0.198,0.133,-0.527,-0.058,-0.639,0.248,-0.227
0.007,-0.071,0.071,-0.466,0.152,-0.182,-0.384,0.258,0.509,-0.223,-0.096
